PassengerId,Age,Pclass,Sex,Cabin,Acquaintance
892,35.0,3.0,1.0,7.0,0.0
893,47.0,3.0,0.0,7.0,1.0
894,62.0,2.0,1.0,7.0,0.0
895,27.0,3.0,1.0,7.0,0.0
896,22.0,3.0,0.0,7.0,1.0
897,14.0,3.0,1.0,7.0,0.0
898,30.0,3.0,0.0,7.0,0.0
899,26.0,2.0,1.0,7.0,1.0
900,18.0,3.0,0.0,7.0,0.0
901,21.0,3.0,1.0,7.0,1.0
902,60.0,3.0,1.0,7.0,0.0
903,46.0,1.0,1.0,7.0,0.0
904,23.0,1.0,0.0,1.0,1.0
905,63.0,2.0,1.0,7.0,1.0
906,47.0,1.0,0.0,4.0,1.0
907,24.0,2.0,0.0,7.0,1.0
908,35.0,2.0,1.0,7.0,0.0
909,21.0,3.0,1.0,7.0,0.0
910,27.0,3.0,0.0,7.0,1.0
911,45.0,3.0,0.0,7.0,0.0
912,55.0,1.0,1.0,7.0,1.0
913,9.0,3.0,1.0,7.0,1.0
914,60.0,1.0,0.0,7.0,0.0
915,21.0,1.0,1.0,7.0,1.0
916,48.0,1.0,0.0,1.0,1.0
917,50.0,3.0,1.0,7.0,1.0
918,22.0,1.0,0.0,1.0,1.0
919,23.0,3.0,1.0,7.0,0.0
920,41.0,1.0,1.0,0.0,0.0
921,60.0,3.0,1.0,7.0,1.0
922,50.0,2.0,1.0,7.0,1.0
923,24.0,2.0,1.0,7.0,1.0
924,33.0,3.0,0.0,7.0,1.0
925,60.0,3.0,0.0,7.0,1.0
926,30.0,1.0,1.0,2.0,1.0
927,19.0,3.0,1.0,7.0,0.0
928,60.0,3.0,0.0,7.0,0.0
929,21.0,3.0,0.0,7.0,0.0
930,25.0,3.0,1.0,7.0,0.0
931,60.0,3.0,1.0,7.0,0.0
932,39.0,3.0,1.0,7.0,1.0
933,60.0,1.0,1.0,3.0,0.0
934,41.0,3.0,1.0,7.0,0.0
935,30.0,2.0,0.0,7.0,0.0
936,45.0,1.0,0.0,3.0,1.0
937,25.0,3.0,1.0,7.0,0.0
938,45.0,1.0,1.0,0.0,0.0
939,60.0,3.0,1.0,7.0,0.0
940,60.0,1.0,0.0,3.0,0.0
941,36.0,3.0,0.0,7.0,1.0
942,24.0,1.0,1.0,2.0,1.0
943,27.0,2.0,1.0,7.0,0.0
944,20.0,2.0,0.0,7.0,1.0
945,28.0,1.0,0.0,2.0,1.0
946,60.0,2.0,1.0,7.0,0.0
947,10.0,3.0,1.0,7.0,1.0
948,35.0,3.0,1.0,7.0,0.0
949,25.0,3.0,1.0,5.0,0.0
950,60.0,3.0,1.0,7.0,1.0
951,36.0,1.0,0.0,1.0,0.0
952,17.0,3.0,1.0,7.0,0.0
953,32.0,2.0,1.0,7.0,0.0
954,18.0,3.0,1.0,7.0,0.0
955,22.0,3.0,0.0,7.0,0.0
956,13.0,1.0,1.0,1.0,1.0
957,60.0,2.0,0.0,7.0,0.0
958,18.0,3.0,0.0,7.0,0.0
959,47.0,1.0,1.0,7.0,0.0
960,31.0,1.0,1.0,2.0,0.0
961,60.0,1.0,0.0,2.0,1.0
962,24.0,3.0,0.0,7.0,0.0
963,21.0,3.0,1.0,7.0,0.0
964,29.0,3.0,0.0,7.0,0.0
965,29.0,1.0,1.0,3.0,0.0
966,35.0,1.0,0.0,2.0,0.0
967,33.0,1.0,1.0,2.0,0.0
968,60.0,3.0,1.0,7.0,0.0
969,55.0,1.0,0.0,2.0,1.0
970,30.0,2.0,1.0,7.0,0.0
971,24.0,3.0,0.0,7.0,0.0
972,6.0,3.0,1.0,7.0,1.0
973,67.0,1.0,1.0,2.0,1.0
974,49.0,1.0,1.0,7.0,0.0
975,60.0,3.0,1.0,7.0,0.0
976,60.0,2.0,1.0,7.0,0.0
977,60.0,3.0,1.0,7.0,1.0
978,27.0,3.0,0.0,7.0,0.0
979,18.0,3.0,0.0,7.0,0.0
980,60.0,3.0,0.0,7.0,0.0
981,2.0,2.0,1.0,7.0,1.0
982,22.0,3.0,0.0,7.0,1.0
983,60.0,3.0,1.0,7.0,0.0
984,27.0,1.0,0.0,1.0,1.0
985,60.0,3.0,1.0,7.0,0.0
986,25.0,1.0,1.0,7.0,0.0
